Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
IndiGo,2019-03-21,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,8784
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,08:15:00,1545.0,1,No Info,13941
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,In-flight meal not included,8586
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,In-flight meal not included,10844
Jet Airways,2019-06-12,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,In-flight meal not included,10262
Air India,2019-06-01,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,10441
Air India,2019-06-06,Kolkata,Banglore,19:00:00,11:05:00,965.0,1,No Info,6117
IndiGo,2019-06-15,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,18:50:00,350.0,1,In-flight meal not included,15103
Air India,2019-04-09,Delhi,Cochin,06:05:00,09:25:00,1640.0,1,No Info,4487
IndiGo,2019-03-03,Banglore,New Delhi,06:00:00,08:45:00,165.0,0,No Info,6144
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,7229
IndiGo,2019-03-21,Delhi,Cochin,10:45:00,21:00:00,615.0,1,No Info,6838
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,12:00:00,960.0,1,In-flight meal not included,8529
Vistara,2019-05-24,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,4668
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,23:25:00,1575.0,1,No Info,13759
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,10262
Air India,2019-05-09,Delhi,Cochin,16:55:00,19:15:00,1580.0,2,No Info,13591
Jet Airways,2019-03-21,Delhi,Cochin,05:40:00,04:25:00,1365.0,2,No Info,11543
Jet Airways,2019-05-21,Delhi,Cochin,19:45:00,04:25:00,520.0,1,No Info,16079
IndiGo,2019-03-03,Chennai,Kolkata,14:40:00,17:05:00,145.0,0,No Info,7295
IndiGo,2019-06-18,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,No Info,14388
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395.0,1,In-flight meal not included,10262
IndiGo,2019-03-21,Chennai,Kolkata,13:20:00,15:35:00,135.0,0,No Info,3384
Air Asia,2019-06-03,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4409
IndiGo,2019-06-06,Delhi,Cochin,09:15:00,01:30:00,975.0,1,No Info,6628
SpiceJet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No Info,2753
IndiGo,2019-06-03,Delhi,Cochin,11:25:00,01:30:00,845.0,1,No Info,5883
Vistara,2019-05-27,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Air India,2019-06-09,Kolkata,Banglore,09:10:00,13:15:00,245.0,1,No Info,8996
Air India,2019-05-09,Delhi,Cochin,10:55:00,19:15:00,500.0,2,No Info,11753
Air India,2019-06-27,Delhi,Cochin,20:15:00,19:15:00,1380.0,2,No Info,13591
Air India,2019-06-06,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7952
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,15:55:00,420.0,2,No Info,16338
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,18:50:00,700.0,1,No Info,8610
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,13062
Air Asia,2019-04-06,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,3807
SpiceJet,2019-03-18,Mumbai,Hyderabad,05:45:00,07:05:00,80.0,0,No Info,2437
SpiceJet,2019-03-15,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3815
SpiceJet,2019-05-18,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4423
IndiGo,2019-06-12,Delhi,Cochin,07:35:00,22:30:00,895.0,1,No Info,6442
Air India,2019-05-06,Kolkata,Banglore,20:30:00,20:25:00,1435.0,1,No Info,10203
Air India,2019-06-21,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,3100
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,In-flight meal not included,8586
IndiGo,2019-06-09,Kolkata,Banglore,15:10:00,20:30:00,320.0,1,No Info,7095
Jet Airways,2019-06-09,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,5678
SpiceJet,2019-05-21,Delhi,Cochin,17:55:00,22:50:00,295.0,1,No Info,5975
IndiGo,2019-06-24,Delhi,Cochin,07:35:00,12:10:00,275.0,1,No Info,5054
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,15353
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,23:00:00,845.0,1,In-flight meal not included,6992
GoAir,2019-03-06,Delhi,Cochin,10:25:00,19:20:00,535.0,1,No Info,8213
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,04:25:00,1225.0,1,In-flight meal not included,6645
Air Asia,2019-06-15,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4409
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745.0,1,In-flight meal not included,6540
Air India,2019-05-06,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3625
IndiGo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280.0,1,No Info,5699
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810.0,2,In-flight meal not included,11507
IndiGo,2019-05-18,Delhi,Cochin,17:10:00,01:30:00,500.0,1,No Info,7081
IndiGo,2019-06-12,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
Air India,2019-03-03,Banglore,New Delhi,05:50:00,12:55:00,425.0,1,No Info,12389
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,No Info,14781
IndiGo,2019-06-15,Banglore,Delhi,10:30:00,13:20:00,170.0,0,No Info,3943
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,1830.0,2,No Info,10361
Multiple Carriers,2019-05-24,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,8283
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,16:10:00,1035.0,1,No Info,13817
IndiGo,2019-03-03,Banglore,New Delhi,23:30:00,02:20:00,170.0,0,No Info,6144
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,21:05:00,1480.0,1,No Info,12121
Multiple Carriers,2019-04-09,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,11142
SpiceJet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90.0,0,No check-in baggage included,1965
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90.0,0,In-flight meal not included,1840
Air India,2019-05-15,Kolkata,Banglore,10:00:00,13:45:00,1665.0,2,No Info,16057
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,16:10:00,435.0,1,In-flight meal not included,7832
IndiGo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575.0,1,No Info,9264
Jet Airways,2019-05-21,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
SpiceJet,2019-03-06,Delhi,Cochin,15:55:00,21:55:00,360.0,1,No Info,9748
Air India,2019-06-06,Delhi,Cochin,10:55:00,19:15:00,500.0,2,No Info,11753
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475.0,2,No Info,13547
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
SpiceJet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,7298
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,No Info,14571
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,300.0,1,No Info,14714
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505.0,2,In-flight meal not included,15318
Multiple Carriers,2019-05-18,Delhi,Cochin,09:15:00,19:15:00,600.0,1,No Info,8309
Air India,2019-06-03,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,5201
Air India,2019-05-18,Kolkata,Banglore,08:20:00,20:25:00,725.0,2,No Info,12534
Multiple Carriers,2019-03-03,Delhi,Cochin,07:30:00,18:50:00,680.0,1,No Info,15135
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,10:55:00,1075.0,1,No Info,12121
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,In-flight meal not included,10844
Multiple Carriers,2019-06-03,Delhi,Cochin,08:45:00,19:15:00,630.0,1,No Info,9001
IndiGo,2019-05-03,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,5224
Air India,2019-03-24,Kolkata,Banglore,09:25:00,01:20:00,955.0,2,No Info,11853
Air India,2019-03-09,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,16754
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,01:30:00,760.0,1,No Info,6795
IndiGo,2019-04-18,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
Multiple Carriers,2019-06-06,Delhi,Cochin,07:00:00,19:00:00,720.0,1,No Info,12192
Jet Airways,2019-06-24,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,12:25:00,1050.0,1,In-flight meal not included,11087
IndiGo,2019-06-09,Delhi,Cochin,17:05:00,22:15:00,310.0,1,No Info,6493
Air India,2019-03-03,Delhi,Cochin,05:55:00,19:15:00,2240.0,2,No Info,13748
IndiGo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320.0,1,No Info,10394
Multiple Carriers,2019-03-06,Delhi,Cochin,06:00:00,15:30:00,570.0,1,No Info,15147
Air India,2019-06-24,Delhi,Cochin,05:15:00,06:50:00,1535.0,1,No Info,6587
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,12:35:00,1100.0,1,In-flight meal not included,12898
Multiple Carriers,2019-06-12,Delhi,Cochin,04:55:00,19:00:00,845.0,1,No Info,10678
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585.0,1,No Info,13941
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,12692
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,In-flight meal not included,9663
Vistara,2019-06-12,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,4668
GoAir,2019-06-06,Banglore,Delhi,11:40:00,14:30:00,170.0,0,No Info,3898
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445.0,2,No Info,7662
Air Asia,2019-03-24,Kolkata,Banglore,15:25:00,22:55:00,450.0,2,No Info,11245
Air India,2019-03-21,Delhi,Cochin,09:45:00,23:00:00,795.0,1,No Info,5704
Jet Airways,2019-06-21,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,4256
GoAir,2019-06-15,Banglore,Delhi,07:45:00,10:40:00,175.0,0,No Info,3898
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,21:05:00,1685.0,1,No Info,14151
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,10:05:00,1655.0,1,No Info,13941
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,In-flight meal not included,10844
Jet Airways,2019-06-24,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,5769
SpiceJet,2019-06-12,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
SpiceJet,2019-04-21,Delhi,Cochin,15:45:00,22:05:00,380.0,1,No Info,6749
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,No Info,13364
IndiGo,2019-05-24,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690.0,1,No Info,13377
Vistara,2019-05-21,Kolkata,Banglore,20:20:00,09:05:00,765.0,1,No Info,8452
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535.0,1,No Info,12032
Jet Airways,2019-03-18,Banglore,New Delhi,05:45:00,12:25:00,400.0,1,No Info,12284
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745.0,1,No Info,12242
Vistara,2019-03-15,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,6627
Air India,2019-06-27,Delhi,Cochin,16:55:00,19:15:00,1580.0,2,No Info,13591
Multiple Carriers,2019-06-06,Delhi,Cochin,18:00:00,01:30:00,450.0,1,No Info,7198
IndiGo,2019-03-06,Delhi,Cochin,16:00:00,01:35:00,575.0,1,No Info,14871
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,480.0,1,No Info,12395
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,No Info,13731
Multiple Carriers,2019-05-18,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,7670
IndiGo,2019-03-06,Kolkata,Banglore,15:10:00,17:45:00,155.0,0,No Info,5618
IndiGo,2019-04-21,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
Air India,2019-06-06,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,12646
IndiGo,2019-05-18,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,7580
IndiGo,2019-03-03,Delhi,Cochin,04:45:00,11:30:00,405.0,1,No Info,14871
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,7980
IndiGo,2019-03-15,Banglore,New Delhi,16:55:00,21:50:00,295.0,1,No Info,5397
IndiGo,2019-04-24,Delhi,Cochin,05:05:00,16:10:00,665.0,1,No Info,6171
Jet Airways,2019-04-01,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
Air India,2019-03-12,Mumbai,Hyderabad,05:30:00,14:50:00,560.0,2,No Info,11342
Jet Airways,2019-05-21,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Air India,2019-06-06,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,6528
Multiple Carriers,2019-05-24,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,10197
Multiple Carriers,2019-03-03,Delhi,Cochin,13:55:00,21:00:00,425.0,1,No Info,17057
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255.0,2,No Info,11542
Jet Airways,2019-06-12,Delhi,Cochin,06:45:00,04:25:00,1300.0,2,In-flight meal not included,10919
Air India,2019-05-18,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,7480
Air India,2019-05-09,Delhi,Cochin,09:45:00,09:25:00,1420.0,2,No Info,9925
Jet Airways,2019-06-03,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,14:25:00,1285.0,1,No Info,11467
Vistara,2019-05-09,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Jet Airways,2019-03-21,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,In-flight meal not included,7438
IndiGo,2019-04-06,Delhi,Cochin,10:35:00,15:35:00,300.0,1,No Info,5073
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,10786
Air Asia,2019-05-09,Delhi,Cochin,07:55:00,13:25:00,330.0,1,No Info,6751
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,01:35:00,845.0,1,No Info,13542
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,14:25:00,1080.0,1,No Info,11467
IndiGo,2019-03-27,Delhi,Cochin,02:05:00,07:25:00,320.0,1,No Info,4744
Multiple Carriers,2019-03-09,Delhi,Cochin,08:40:00,19:45:00,665.0,1,No Info,18492
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1335.0,1,No Info,13584
SpiceJet,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3597
Multiple Carriers,2019-05-18,Delhi,Cochin,07:05:00,16:10:00,545.0,1,No Info,9646
SpiceJet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
IndiGo,2019-06-09,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5644
Air India,2019-03-18,Banglore,New Delhi,17:25:00,10:35:00,1030.0,2,No Info,12568
Jet Airways,2019-03-21,Delhi,Cochin,06:20:00,04:25:00,1325.0,2,No Info,11538
Air India,2019-05-21,Kolkata,Banglore,19:00:00,11:05:00,965.0,1,No Info,6117
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360.0,1,No Info,14714
SpiceJet,2019-05-12,Mumbai,Hyderabad,22:45:00,00:15:00,90.0,0,No check-in baggage included,1965
Multiple Carriers,2019-03-06,Delhi,Cochin,07:30:00,18:50:00,680.0,1,No Info,15411
Jet Airways,2019-05-27,Delhi,Cochin,20:00:00,04:25:00,505.0,2,No Info,16263
Jet Airways,2019-06-01,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,In-flight meal not included,10262
IndiGo,2019-06-03,Delhi,Cochin,04:55:00,21:00:00,965.0,1,No Info,6838
Jet Airways,2019-06-24,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,In-flight meal not included,10368
Air India,2019-03-21,Delhi,Cochin,07:00:00,19:15:00,735.0,1,No Info,7934
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,In-flight meal not included,10844
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,8040
IndiGo,2019-06-24,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
IndiGo,2019-05-01,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,5644
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015.0,1,In-flight meal not included,8824
Jet Airways,2019-03-06,Delhi,Cochin,17:30:00,19:45:00,1575.0,1,No Info,17024
Air India,2019-05-09,Kolkata,Banglore,12:00:00,13:15:00,1515.0,1,No Info,6612
IndiGo,2019-03-27,Delhi,Cochin,09:10:00,15:30:00,380.0,1,No Info,10141
Jet Airways,2019-03-03,Delhi,Cochin,05:40:00,04:25:00,1365.0,2,No Info,19266
IndiGo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170.0,0,No Info,7303
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810.0,2,No Info,15129
Jet Airways,2019-03-03,Delhi,Cochin,11:30:00,04:25:00,1015.0,1,No Info,19828
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635.0,1,In-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,12898
Air India,2019-03-06,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,12677
IndiGo,2019-03-03,Banglore,New Delhi,10:05:00,13:00:00,175.0,0,No Info,7648
IndiGo,2019-06-15,Delhi,Cochin,11:55:00,22:30:00,635.0,1,No Info,6442
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,13369
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,12:00:00,890.0,1,In-flight meal not included,10844
Air India,2019-03-21,Banglore,New Delhi,22:00:00,10:50:00,770.0,1,No Info,6955
SpiceJet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,5899
Jet Airways,2019-03-09,Delhi,Cochin,21:50:00,18:50:00,1260.0,1,In-flight meal not included,13843
Multiple Carriers,2019-06-27,Delhi,Cochin,07:10:00,16:10:00,540.0,1,In-flight meal not included,6093
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210.0,1,No Info,14231
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,10:25:00,695.0,1,1 Long layover,31825
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,12:35:00,1090.0,2,No Info,14237
Air India,2019-06-06,Kolkata,Banglore,05:50:00,23:15:00,1045.0,2,No Info,12723
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,16704
IndiGo,2019-04-21,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,14323
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,10:25:00,1365.0,1,In-flight meal not included,7832
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445.0,1,In-flight meal not included,13712
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115.0,3,No Info,14221
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,04:40:00,875.0,1,In-flight meal not included,8586
Jet Airways,2019-05-09,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,4544
SpiceJet,2019-05-18,Delhi,Cochin,15:45:00,22:05:00,380.0,1,No Info,7317
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,09:20:00,800.0,1,In-flight meal not included,9663
IndiGo,2019-06-12,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Air India,2019-03-01,Banglore,New Delhi,05:50:00,09:15:00,1645.0,1,No Info,13439
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,14424
IndiGo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195.0,0,No Info,5406
Jet Airways,2019-03-06,Mumbai,Hyderabad,14:20:00,16:50:00,1590.0,2,No Info,24115
SpiceJet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150.0,0,No Info,6461
IndiGo,2019-03-27,Kolkata,Banglore,15:10:00,17:45:00,155.0,0,No Info,4148
Air India,2019-06-06,Kolkata,Banglore,12:00:00,13:15:00,1515.0,1,No Info,7662
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,18:50:00,890.0,1,No Info,15237
IndiGo,2019-03-03,Delhi,Cochin,08:35:00,21:20:00,765.0,2,No Info,8049
Air India,2019-06-09,Delhi,Cochin,17:40:00,08:15:00,875.0,1,No Info,7468
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,8016
Air India,2019-06-03,Delhi,Cochin,03:50:00,19:15:00,925.0,1,No Info,8669
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,2315.0,2,No Info,10783
Air India,2019-05-27,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,6094
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,10:25:00,280.0,1,No Info,19225
SpiceJet,2019-05-01,Kolkata,Banglore,11:35:00,18:50:00,435.0,1,No Info,8479
SpiceJet,2019-03-03,Banglore,New Delhi,10:20:00,18:15:00,475.0,1,No Info,11401
Air India,2019-03-21,Delhi,Cochin,17:45:00,23:00:00,315.0,1,No Info,5704
IndiGo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940.0,1,No Info,6442
Air India,2019-03-03,Banglore,New Delhi,06:10:00,08:55:00,165.0,0,No Info,7591
GoAir,2019-03-15,Banglore,New Delhi,07:45:00,10:40:00,175.0,0,No Info,5706
SpiceJet,2019-05-24,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,No Info,13731
Jet Airways,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,14714
IndiGo,2019-06-27,Delhi,Cochin,08:35:00,22:30:00,835.0,1,No Info,6442
Air Asia,2019-06-27,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175.0,0,No Info,5586
SpiceJet,2019-04-24,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,3919
Jet Airways,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540.0,1,In-flight meal not included,12373
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,15:05:00,1325.0,1,No Info,13067
Air India,2019-05-18,Kolkata,Banglore,17:30:00,20:25:00,1615.0,1,No Info,10623
Jet Airways,2019-06-15,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,10262
Multiple Carriers,2019-05-27,Delhi,Cochin,04:55:00,19:00:00,845.0,1,No Info,11573
Jet Airways,2019-05-01,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Jet Airways,2019-06-27,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,6478
IndiGo,2019-04-21,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,5636
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,12:35:00,1295.0,1,In-flight meal not included,12898
Air India,2019-06-09,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,6245
Jet Airways,2019-05-18,Delhi,Cochin,15:00:00,12:35:00,1295.0,1,In-flight meal not included,12373
Air India,2019-06-24,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,9181
GoAir,2019-04-03,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,4725
Air India,2019-03-01,Banglore,New Delhi,11:05:00,09:15:00,1330.0,1,No Info,13439
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,21:00:00,660.0,1,No Info,7408
IndiGo,2019-06-24,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,6496
Air India,2019-06-06,Delhi,Cochin,06:05:00,09:25:00,1640.0,1,No Info,7952
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,00:45:00,640.0,1,No Info,26890
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,09:20:00,1010.0,1,In-flight meal not included,8529
Air Asia,2019-06-12,Delhi,Cochin,07:55:00,15:45:00,470.0,1,No Info,6152
IndiGo,2019-03-15,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,4148
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,09:05:00,765.0,1,No Info,7980
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375.0,1,No Info,13555
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620.0,1,In-flight meal not included,12898
IndiGo,2019-05-24,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Jet Airways,2019-04-12,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Air India,2019-06-01,Delhi,Cochin,17:00:00,19:15:00,1575.0,1,No Info,8792
Air India,2019-03-15,Banglore,New Delhi,05:50:00,12:05:00,1815.0,2,No Info,7664
Jet Airways,2019-03-18,Mumbai,Hyderabad,15:50:00,17:20:00,90.0,0,In-flight meal not included,2228
