Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,19:45:00,2300.0,2,No Info,16914
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,18:50:00,590.0,1,In-flight meal not included,15400
IndiGo,2019-04-18,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,4423
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,04:25:00,600.0,2,No Info,14237
Jet Airways,2019-06-24,Delhi,Cochin,18:20:00,04:25:00,605.0,2,No Info,13775
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445.0,1,No Info,15025
Air India,2019-04-27,Delhi,Cochin,18:05:00,21:10:00,185.0,0,No Info,5411
Air India,2019-05-18,Delhi,Cochin,17:40:00,08:15:00,875.0,1,No Info,8361
IndiGo,2019-06-21,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,4392
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,In-flight meal not included,12384
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,No Info,13626
Air Asia,2019-06-27,Delhi,Cochin,07:55:00,22:25:00,870.0,1,No Info,6152
IndiGo,2019-03-06,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,14871
IndiGo,2019-06-03,Delhi,Cochin,07:35:00,16:10:00,515.0,1,No Info,7514
SpiceJet,2019-04-18,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,4174
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810.0,1,No Info,10208
IndiGo,2019-04-21,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
SpiceJet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No check-in baggage included,3543
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,11:25:00,340.0,1,No Info,19225
IndiGo,2019-03-09,Delhi,Cochin,08:35:00,21:20:00,765.0,2,No Info,8146
Jet Airways,2019-05-27,Delhi,Cochin,17:30:00,04:25:00,655.0,1,In-flight meal not included,12898
Air India,2019-03-27,Delhi,Cochin,21:30:00,19:15:00,1305.0,2,No Info,8665
Multiple Carriers,2019-06-27,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,13587
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,19:45:00,1475.0,2,No Info,19329
Air Asia,2019-06-27,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,3807
IndiGo,2019-06-09,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
Air India,2019-05-15,Delhi,Cochin,20:30:00,23:00:00,1590.0,1,No Info,8907
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,23:35:00,1025.0,1,No Info,14571
IndiGo,2019-04-18,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4990
IndiGo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175.0,0,No Info,5694
Jet Airways,2019-05-12,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,4544
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,09:20:00,865.0,1,In-flight meal not included,7064
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
Air India,2019-05-06,Kolkata,Banglore,09:10:00,04:40:00,1170.0,2,No Info,6117
IndiGo,2019-04-06,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4423
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975.0,1,No Info,8085
Jet Airways,2019-04-01,Delhi,Cochin,18:15:00,12:35:00,1100.0,1,In-flight meal not included,5406
IndiGo,2019-06-12,Kolkata,Banglore,09:20:00,14:15:00,295.0,1,No Info,11160
IndiGo,2019-04-09,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,4591
SpiceJet,2019-06-01,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,5583
SpiceJet,2019-06-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3597
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595.0,2,No Info,9653
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,12:35:00,425.0,2,No Info,14441
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,12:35:00,525.0,1,No Info,10197
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,14:25:00,1285.0,1,No Info,14151
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,19:50:00,800.0,1,In-flight meal not included,10844
Air India,2019-06-09,Kolkata,Banglore,09:25:00,13:45:00,1700.0,2,No Info,11752
Multiple Carriers,2019-06-03,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,13587
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165.0,0,No Info,4441
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,11789
SpiceJet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150.0,0,No check-in baggage included,3841
Multiple Carriers,2019-05-27,Delhi,Cochin,07:05:00,21:00:00,835.0,1,In-flight meal not included,10406
Air India,2019-03-09,Delhi,Cochin,21:40:00,07:40:00,600.0,1,No Info,13832
Vistara,2019-06-09,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
Air India,2019-06-06,Kolkata,Banglore,09:50:00,23:15:00,805.0,2,No Info,14960
IndiGo,2019-05-15,Delhi,Cochin,10:35:00,21:00:00,625.0,1,No Info,6979
GoAir,2019-05-01,Kolkata,Banglore,23:30:00,07:45:00,495.0,1,No Info,6686
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845.0,1,No Info,14781
Multiple Carriers,2019-06-12,Delhi,Cochin,18:00:00,01:30:00,450.0,1,No Info,7198
Air Asia,2019-05-21,Delhi,Cochin,07:55:00,22:30:00,875.0,1,No Info,6152
Air India,2019-06-15,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,5201
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,12192
Multiple Carriers,2019-03-27,Delhi,Cochin,18:00:00,01:35:00,455.0,1,No Info,6673
SpiceJet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Jet Airways,2019-06-03,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,10262
IndiGo,2019-04-27,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,5796
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,16:20:00,1220.0,1,In-flight meal not included,8529
Jet Airways,2019-03-27,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
IndiGo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,3943
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,In-flight meal not included,10368
Jet Airways,2019-05-18,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,No Info,14388
IndiGo,2019-06-18,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
Air India,2019-03-24,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,4405
Multiple Carriers,2019-03-21,Delhi,Cochin,13:15:00,21:20:00,485.0,2,No Info,6653
Air India,2019-06-12,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3100
Air Asia,2019-04-27,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,4483
IndiGo,2019-05-21,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
GoAir,2019-04-01,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,4563
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,22:05:00,750.0,1,No Info,12121
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,22:55:00,1595.0,1,No Info,7770
Multiple Carriers,2019-05-09,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,10197
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,15:30:00,450.0,1,No Info,17057
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090.0,2,No Info,14237
IndiGo,2019-06-27,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
IndiGo,2019-06-21,Banglore,Delhi,18:15:00,21:20:00,185.0,0,No Info,4990
Multiple Carriers,2019-05-21,Delhi,Cochin,07:05:00,18:10:00,665.0,1,No Info,9646
SpiceJet,2019-05-01,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4423
Vistara,2019-03-09,Banglore,New Delhi,07:00:00,09:40:00,160.0,0,No Info,7975
IndiGo,2019-05-03,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2437
Air India,2019-03-24,Kolkata,Banglore,16:45:00,23:15:00,1830.0,2,No Info,13885
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,10197
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,9001
IndiGo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165.0,0,No Info,6144
Jet Airways,2019-06-01,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,7229
Air India,2019-03-18,Banglore,New Delhi,08:50:00,16:30:00,1900.0,2,No Info,10835
IndiGo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,4990
SpiceJet,2019-06-24,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No check-in baggage included,3543
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595.0,1,No Info,12681
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750.0,1,No Info,12121
Air India,2019-03-15,Banglore,New Delhi,11:50:00,19:50:00,480.0,1,No Info,7192
IndiGo,2019-06-01,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,3943
IndiGo,2019-03-21,Mumbai,Hyderabad,21:20:00,22:45:00,85.0,0,No Info,2227
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850.0,1,No Info,13759
SpiceJet,2019-03-15,Banglore,New Delhi,15:35:00,23:40:00,485.0,1,No Info,5822
SpiceJet,2019-05-27,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,6749
Vistara,2019-05-18,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,11982
IndiGo,2019-03-09,Delhi,Cochin,18:35:00,01:35:00,420.0,1,No Info,12351
Jet Airways,2019-06-06,Delhi,Cochin,17:30:00,04:25:00,655.0,1,In-flight meal not included,10262
Air India,2019-03-09,Delhi,Cochin,13:15:00,09:25:00,1210.0,2,No Info,11622
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,20:20:00,740.0,1,No Info,27992
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,14848
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,No Info,14714
Multiple Carriers,2019-06-03,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,11200
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,19:50:00,1495.0,1,In-flight meal not included,10844
Air India,2019-03-18,Banglore,New Delhi,17:00:00,19:45:00,165.0,0,No Info,11633
Jet Airways,2019-06-27,Delhi,Cochin,19:45:00,12:35:00,1010.0,1,In-flight meal not included,10262
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,No Info,14781
Air India,2019-05-01,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,3625
Multiple Carriers,2019-03-21,Delhi,Cochin,08:55:00,21:00:00,725.0,1,No Info,9845
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:10:00,1750.0,1,No Info,12102
Air India,2019-06-06,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,12009
Air India,2019-05-15,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,3100
Vistara,2019-03-06,Mumbai,Hyderabad,21:55:00,22:55:00,1500.0,1,No Info,12395
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,04:40:00,1330.0,1,In-flight meal not included,8586
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880.0,2,In-flight meal not included,15129
IndiGo,2019-06-03,Kolkata,Banglore,22:15:00,00:50:00,155.0,0,No Info,4804
Air India,2019-05-06,Kolkata,Banglore,10:00:00,05:25:00,1165.0,2,No Info,17049
IndiGo,2019-03-27,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,5733
SpiceJet,2019-05-24,Kolkata,Banglore,08:35:00,17:15:00,520.0,1,No Info,6643
IndiGo,2019-05-12,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,In-flight meal not included,12898
Jet Airways,2019-04-06,Delhi,Cochin,07:05:00,12:35:00,330.0,1,In-flight meal not included,5406
Air India,2019-03-06,Mumbai,Hyderabad,05:55:00,22:00:00,965.0,1,No Info,10366
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330.0,1,No Info,16289
Jet Airways,2019-03-15,Banglore,New Delhi,11:40:00,18:25:00,405.0,1,In-flight meal not included,9134
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,23:25:00,1015.0,1,No Info,13339
Air India,2019-03-01,Banglore,New Delhi,17:00:00,19:45:00,165.0,0,No Info,25913
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650.0,1,No Info,15342
Air India,2019-06-09,Kolkata,Banglore,16:50:00,13:45:00,1255.0,2,No Info,11752
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,In-flight meal not included,7757
Jet Airways,2019-03-09,Banglore,New Delhi,05:45:00,11:25:00,340.0,1,In-flight meal not included,11087
Air India,2019-03-15,Banglore,New Delhi,08:50:00,23:15:00,865.0,1,No Info,8714
IndiGo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165.0,0,No Info,6860
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,21:00:00,900.0,1,No Info,7005
Multiple Carriers,2019-03-21,Delhi,Cochin,02:15:00,13:20:00,665.0,1,No Info,13961
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,18:15:00,1400.0,1,In-flight meal not included,10844
IndiGo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285.0,1,No Info,6208
Air Asia,2019-06-12,Kolkata,Banglore,06:50:00,10:30:00,220.0,1,No Info,5162
IndiGo,2019-06-01,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
IndiGo,2019-04-01,Mumbai,Hyderabad,02:35:00,04:05:00,90.0,0,No Info,2754
Multiple Carriers,2019-03-09,Delhi,Cochin,07:05:00,16:10:00,545.0,1,No Info,6916
Multiple Carriers,2019-06-01,Delhi,Cochin,17:50:00,01:30:00,460.0,2,No Info,18485
IndiGo,2019-05-18,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
IndiGo,2019-06-27,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,13587
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,1380.0,2,No Info,18799
IndiGo,2019-06-03,Banglore,Delhi,13:00:00,15:50:00,170.0,0,No Info,3943
IndiGo,2019-06-24,Delhi,Cochin,14:20:00,17:35:00,195.0,0,No Info,5000
IndiGo,2019-05-18,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,6534
IndiGo,2019-03-03,Delhi,Cochin,11:55:00,21:20:00,565.0,2,No Info,9413
IndiGo,2019-06-18,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,3943
Air India,2019-03-12,Banglore,New Delhi,06:45:00,18:05:00,2120.0,3,No Info,13387
Multiple Carriers,2019-03-03,Delhi,Cochin,15:05:00,01:35:00,630.0,2,No Info,34503
Air India,2019-05-18,Delhi,Cochin,09:45:00,09:25:00,1420.0,2,No Info,10975
Air India,2019-06-06,Delhi,Cochin,21:00:00,07:40:00,640.0,1,No Info,8372
Jet Airways,2019-06-01,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,In-flight meal not included,4050
IndiGo,2019-03-27,Mumbai,Hyderabad,20:05:00,21:35:00,90.0,0,No Info,2227
IndiGo,2019-06-12,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,3419
Multiple Carriers,2019-06-15,Delhi,Cochin,11:25:00,19:15:00,470.0,1,No Info,8614
Jet Airways,2019-03-12,Mumbai,Hyderabad,09:50:00,16:35:00,405.0,1,No Info,20120
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,19:00:00,1430.0,2,No Info,12819
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,380.0,1,No Info,15603
Air India,2019-03-15,Banglore,New Delhi,13:50:00,22:10:00,500.0,1,No Info,9166
SpiceJet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2227
Vistara,2019-05-15,Kolkata,Banglore,07:10:00,10:45:00,1655.0,1,No Info,8452
IndiGo,2019-05-01,Delhi,Cochin,18:35:00,01:30:00,415.0,1,No Info,8854
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,In-flight meal not included,10262
IndiGo,2019-06-15,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Jet Airways,2019-05-09,Delhi,Cochin,21:50:00,12:35:00,885.0,1,In-flight meal not included,12373
Multiple Carriers,2019-03-03,Delhi,Cochin,15:25:00,01:35:00,610.0,1,No Info,15147
IndiGo,2019-03-09,Delhi,Cochin,07:35:00,16:10:00,515.0,1,No Info,6674
Jet Airways,2019-03-24,Kolkata,Banglore,18:55:00,08:10:00,795.0,1,In-flight meal not included,11134
SpiceJet,2019-06-09,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No Info,3597
Jet Airways,2019-06-27,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,7229
Multiple Carriers,2019-05-18,Delhi,Cochin,12:50:00,21:00:00,490.0,1,No Info,7670
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340.0,1,Business class,79512
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,No Info,14714
Vistara,2019-04-15,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6216
Air India,2019-05-21,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,6528
SpiceJet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,3873
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,No Info,12681
Air Asia,2019-06-03,Delhi,Cochin,16:45:00,22:25:00,340.0,1,No Info,11410
IndiGo,2019-03-27,Delhi,Cochin,14:30:00,17:35:00,185.0,0,No Info,4729
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,22:55:00,435.0,1,No Info,12395
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,4483
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435.0,2,No Info,9601
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360.0,1,No Info,14714
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,No Info,14781
Jet Airways,2019-05-24,Banglore,Delhi,06:00:00,08:45:00,165.0,0,In-flight meal not included,4030
Air India,2019-04-27,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,6094
Jet Airways,2019-03-09,Banglore,New Delhi,19:55:00,22:35:00,160.0,0,No Info,7229
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,12:00:00,1655.0,1,No Info,13759
IndiGo,2019-04-15,Banglore,Delhi,10:10:00,13:00:00,170.0,0,No Info,4423
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,19:10:00,1570.0,1,No Info,12692
IndiGo,2019-05-18,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,4804
SpiceJet,2019-06-06,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,18:50:00,845.0,1,No Info,11098
Multiple Carriers,2019-03-06,Delhi,Cochin,10:20:00,18:50:00,510.0,1,No Info,15411
IndiGo,2019-03-09,Banglore,New Delhi,00:40:00,03:25:00,165.0,0,No Info,4545
IndiGo,2019-05-06,Kolkata,Banglore,21:00:00,02:15:00,315.0,1,No Info,7252
Air India,2019-05-18,Kolkata,Banglore,09:25:00,01:20:00,955.0,2,No Info,11668
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,21:05:00,690.0,1,No Info,14151
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,7408
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615.0,1,No Info,15898
SpiceJet,2019-04-21,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,4174
IndiGo,2019-06-24,Delhi,Cochin,16:00:00,01:30:00,570.0,1,No Info,6316
Vistara,2019-03-03,Banglore,New Delhi,07:00:00,09:40:00,160.0,0,No Info,8028
Air Asia,2019-04-27,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,In-flight meal not included,10262
IndiGo,2019-05-12,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
SpiceJet,2019-06-12,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No Info,4423
Air India,2019-03-18,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,2050
SpiceJet,2019-04-12,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,09:05:00,965.0,1,No Info,9922
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,22:35:00,365.0,1,In-flight meal not included,9899
Air India,2019-03-12,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5747
Jet Airways,2019-05-18,Delhi,Cochin,09:00:00,12:35:00,1655.0,1,In-flight meal not included,12373
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,In-flight meal not included,11841
IndiGo,2019-05-27,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,3943
Air India,2019-06-15,Banglore,Delhi,06:10:00,08:55:00,165.0,0,No Info,6961
SpiceJet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150.0,0,No Info,3873
GoAir,2019-03-27,Delhi,Cochin,10:25:00,19:20:00,535.0,1,No Info,5281
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,19:00:00,360.0,1,No Info,14714
Air India,2019-05-06,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,5228
IndiGo,2019-05-09,Delhi,Cochin,17:30:00,01:30:00,480.0,1,No Info,8330
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,22:35:00,850.0,1,In-flight meal not included,7064
SpiceJet,2019-06-27,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No Info,2017
Jet Airways,2019-06-15,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,In-flight meal not included,10588
GoAir,2019-05-18,Kolkata,Banglore,23:30:00,07:45:00,495.0,1,No Info,7335
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,21:05:00,1685.0,1,In-flight meal not included,10539
Air India,2019-05-24,Kolkata,Banglore,07:00:00,01:20:00,1100.0,2,No Info,14083
Air India,2019-05-24,Kolkata,Banglore,09:10:00,04:40:00,1170.0,2,No Info,6117
Air Asia,2019-06-09,Kolkata,Banglore,06:50:00,10:30:00,220.0,1,No Info,6857
Jet Airways,2019-06-09,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,8016
Air India,2019-03-06,Mumbai,Hyderabad,11:35:00,19:25:00,1910.0,2,No Info,17926
Air Asia,2019-06-09,Kolkata,Banglore,19:55:00,22:25:00,150.0,0,No Info,4409
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,18:45:00,695.0,1,No Info,16932
IndiGo,2019-06-09,Delhi,Cochin,09:15:00,01:30:00,975.0,1,No Info,6628
Air India,2019-05-21,Kolkata,Banglore,09:25:00,21:50:00,745.0,1,No Info,8366
Jet Airways,2019-06-06,Kolkata,Banglore,14:05:00,20:45:00,400.0,1,In-flight meal not included,10844
Jet Airways,2019-03-09,Delhi,Cochin,13:45:00,04:25:00,880.0,2,No Info,17019
SpiceJet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170.0,0,No check-in baggage included,3873
Multiple Carriers,2019-03-06,Delhi,Cochin,10:00:00,18:50:00,530.0,1,No Info,16497
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,18:50:00,535.0,1,In-flight meal not included,5963
SpiceJet,2019-05-18,Delhi,Cochin,06:05:00,11:20:00,315.0,1,No Info,6297
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,23:35:00,910.0,1,No Info,13941
Jet Airways,2019-05-18,Delhi,Cochin,13:00:00,19:00:00,360.0,1,In-flight meal not included,12373
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475.0,1,No Info,12996
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,19:50:00,345.0,1,No Info,14781
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000.0,2,No Info,13882
Air India,2019-06-09,Banglore,Delhi,13:20:00,16:10:00,170.0,0,No Info,6961
IndiGo,2019-05-24,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4804
IndiGo,2019-03-21,Banglore,New Delhi,04:00:00,06:50:00,170.0,0,No Info,4777
IndiGo,2019-03-01,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,8580
Multiple Carriers,2019-06-12,Delhi,Cochin,10:20:00,19:15:00,535.0,1,No Info,8266
Jet Airways,2019-06-03,Delhi,Cochin,02:15:00,12:35:00,620.0,1,No Info,14714
Jet Airways,2019-06-03,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,In-flight meal not included,10368
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,18:00:00,1295.0,1,In-flight meal not included,9314
SpiceJet,2019-04-06,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,In-flight meal not included,10262
Multiple Carriers,2019-05-21,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,9794
Jet Airways,2019-06-15,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,8016
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,21:20:00,1350.0,1,No Info,25735
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,In-flight meal not included,12384
